X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
0.017057447,-0.402823218,7.592143099,0.22,-0.06,-0.12,2.549294441,-17.32674733,379.8116779,0,0,38.61114979,0.295430135,0.338430999
-0.148656437,-0.516902244,8.682511268,0.31,-0.05,-0.08,2.545650678,-17.35221304,380.2622968,0,0,38.66652656,0.295430135,0.338430999
-0.349026952,-0.760955856,10.21136773,0.12,0.2,-0.01,2.532079703,-17.38705804,380.7775006,0,0,38.72106314,0.295430135,0.338430999
-0.037278985,-0.715257007,11.65773706,-0.07,0.18,-0.15,2.521423534,-17.42777907,381.3807552,0,0,38.77623272,0.295430135,0.338430999
0.694081987,-0.563065022,12.46449958,-0.14,0.01,-0.2,2.540088917,-17.46410711,382.066274,0,0,38.8330698,0.295430135,0.338430999
0.975834492,-0.57172337,12.01662654,-0.32,0.01,-0.11,2.589157572,-17.49745162,382.7856249,0,0,38.8918376,0.295430135,0.338430999
0.422044266,-0.550699621,10.42871769,-0.48,-0.02,-0.11,2.629607298,-17.52993062,383.4351147,0,0,38.94971061,0.295430135,0.338430999
-0.269510864,-0.364007393,8.720620715,-0.4,0.04,-0.1,2.633674434,-17.55432027,383.9457108,0,0,39.00303841,0.295430135,0.338430999
-0.422875517,-0.184691942,7.815157774,-0.35,0.01,-0.17,2.614186837,-17.56976372,384.4111194,0,0,39.05932951,0.295430135,0.338430999
-0.223422543,-0.141742159,7.767183858,-0.24,0.08,-0.15,2.596861942,-17.57851423,384.8288252,0,0,39.11294222,0.295430135,0.338430999
-0.153950497,-0.238290473,8.231649877,-0.02,0.06,-0.14,2.586620794,-17.58882755,385.2630014,0,0,39.16721821,0.295430135,0.338430999
-0.296113067,-0.42717438,9.238073819,0.4,0.01,0.04,2.573781875,-17.6078112,385.7613585,0,0,39.22427201,0.295430135,0.338430999
-0.405896375,-0.556910263,10.81289414,0.6,-0.04,0.08,2.554567391,-17.63474628,386.3101674,0,0,39.2790134,0.295430135,0.338430999
-0.346217301,-0.529692652,12.14416485,0.43,-0.15,0.14,2.534306713,-17.66401754,386.928592,0,0,39.33289003,0.295430135,0.338430999
-0.259661327,-0.502880198,12.21792057,0.07,-0.16,0.28,2.517679555,-17.69235449,387.5971619,0,0,39.38777614,0.295430135,0.338430999
-0.249519416,-0.658953882,11.11167472,-0.32,-0.24,0.15,2.503290718,-17.72518652,388.2564283,0,0,39.44429374,0.295430135,0.338430999
-0.140722139,-0.80279156,9.641289931,-0.36,-0.29,0.04,2.49278143,-17.76455164,388.8153101,0,0,39.49815416,0.295430135,0.338430999
0.107630285,-0.49597106,8.311089087,-0.54,-0.25,-0.26,2.491871911,-17.80024768,389.308725,0,0,39.55312347,0.295430135,0.338430999
0.175581839,0.189258748,7.522322362,-0.34,0.17,-0.17,2.500024136,-17.80907636,389.7644877,0,0,39.61069322,0.295430135,0.338430999
-0.040231002,0.430107407,7.750801314,0,0.23,-0.1,2.503672583,-17.79238104,390.1761822,0,0,39.66460419,0.295430135,0.338430999
-0.200284661,-0.250522017,8.81952391,0.43,0.1,-0.09,2.497106506,-17.78747836,390.6285521,0,0,39.71920419,0.295430135,0.338430999
-0.097253855,-1.109299145,10.1432819,0.47,0.13,-0.07,2.488589249,-17.82640423,391.1713762,0,0,39.77645564,0.295430135,0.338430999
0.122206616,-1.245358508,11.54438931,0.4,0.17,-0.09,2.489261203,-17.88981285,391.7554039,0,0,39.83031368,0.295430135,0.338430999
0.274329672,-0.874591943,12.59130945,0.1,0.03,-0.24,2.499740716,-17.94583811,392.3932531,0,0,39.88316894,0.295430135,0.338430999
0.28064959,-0.618775499,12.26440876,-0.4,0.1,-0.03,2.515230118,-17.98751781,393.0869731,0,0,39.93898869,0.295430135,0.338430999
0.195006386,-0.470684272,10.54613842,-0.61,0.11,-0.01,2.528974377,-18.01899816,393.7460925,0,0,39.99677944,0.295430135,0.338430999
0.169744485,-0.246759839,8.822672315,-0.39,0.2,0.04,2.538749279,-18.03822484,394.2651543,0,0,40.05037713,0.295430135,0.338430999
0.17515,-0.045233372,8.014151733,-0.24,0.09,-0.08,2.548466515,-18.04645161,394.7395237,0,0,40.10672617,0.295430135,0.338430999
0.012469384,0.047817389,7.863523367,-0.06,0.07,-0.03,2.553482845,-18.04638252,395.1640409,0,0,40.16019964,0.295430135,0.338430999
-0.243802358,-0.05281484,8.119979842,-0.02,-0.07,-0.18,2.546861956,-18.04652555,395.6214984,0,0,40.21744084,0.295430135,0.338430999
-0.321481996,-0.401356012,9.023027448,0.07,-0.15,-0.11,2.531377603,-18.05896626,396.0910822,0,0,40.27222514,0.295430135,0.338430999
-0.269687901,-0.672939222,10.51205006,0.1,-0.24,-0.02,2.514617516,-18.0894233,396.6449155,0,0,40.32892656,0.295430135,0.338430999
-0.316042704,-0.529341278,11.7124898,0.16,-0.12,0.34,2.498894848,-18.12169591,397.2414851,0,0,40.38261223,0.295430135,0.338430999
-0.38859817,-0.212327078,11.69588118,0.02,-0.01,0.51,2.479521652,-18.14208713,397.8850682,0,0,40.43759966,0.295430135,0.338430999
-0.282134758,-0.194194342,10.65907561,-0.31,-0.11,0.26,2.461271491,-18.15314828,398.4933305,0,0,40.49201822,0.295430135,0.338430999
-0.035843799,-0.530335291,9.596211661,-0.39,-0.22,0.1,2.452350845,-18.17347441,399.0615772,0,0,40.5481267,0.295430135,0.338430999
0.141173253,-0.808022226,8.876012487,-0.47,-0.12,0.04,2.455208748,-18.20978805,399.5627838,0,0,40.60239267,0.295430135,0.338430999
0.129063586,-0.620500161,8.242144292,-0.32,0.04,0.05,2.463004329,-18.25099695,400.056595,0,0,40.66008711,0.295430135,0.338430999
0.014262693,-0.129158894,7.984607529,0.16,0.07,0.01,2.466745646,-18.27056567,400.4801699,0,0,40.7122941,0.295430135,0.338430999
0.012953028,0.059071433,8.814021673,0.68,0.06,-0.03,2.467494828,-18.27249501,400.9425954,0,0,40.76734924,0.295430135,0.338430999
0.243048863,-0.267035039,10.58496654,0.81,0.03,-0.14,2.474824076,-18.27844893,401.4979818,0,0,40.82460856,0.295430135,0.338430999
0.563433395,-0.655443407,12.09422951,0.41,0.1,-0.33,2.496215553,-18.30291714,402.0995345,0,0,40.87765741,0.295430135,0.338430999
0.699778885,-0.71455786,12.39384669,-0.06,0.08,-0.52,2.5327551,-18.34254566,402.807874,0,0,40.9355092,0.295430135,0.338430999
0.543552266,-0.590280045,11.67932297,-0.33,0.15,-0.41,2.564372522,-18.37572717,403.4200452,0,0,40.98636842,0.295430135,0.338430999
0.203800845,-0.548864731,10.52339814,-0.39,0.11,-0.35,2.585388567,-18.40776065,404.0443999,0,0,41.04260969,0.295430135,0.338430999
-0.201753769,-0.491448859,9.121326311,-0.42,0.17,-0.12,2.585447676,-18.4377992,404.6116318,0,0,41.10035872,0.295430135,0.338430999
-0.548857676,-0.207105853,7.906677904,-0.31,-0.01,-0.12,2.564339199,-18.45744375,405.0904884,0,0,41.15660214,0.295430135,0.338430999
-0.621232472,0.09665827,7.647877349,-0.11,0,-0.01,2.532093193,-18.46048753,405.5191496,0,0,41.21171927,0.295430135,0.338430999
-0.389275109,0.029878442,8.26831858,0.02,-0.06,-0.03,2.503980761,-18.45696726,405.96194,0,0,41.2673595,0.295430135,0.338430999
-0.209912268,-0.341136383,9.047458959,0.05,-0.05,0.05,2.487865588,-18.46533856,406.4276486,0,0,41.32114959,0.295430135,0.338430999
-0.340339038,-0.674395769,10.05215836,0.29,-0.11,0.26,2.472716998,-18.49329648,406.953467,0,0,41.37621021,0.295430135,0.338430999
-0.475852468,-0.825886144,11.46785316,0.37,-0.22,0.44,2.450104644,-18.53486136,407.5496728,0,0,41.43161964,0.295430135,0.338430999
-0.238445373,-0.681197653,12.19466981,0.16,-0.22,0.49,2.430485698,-18.57625501,408.1995891,0,0,41.48655176,0.295430135,0.338430999
0.196129071,-0.233317918,11.30507624,-0.53,-0.09,0.32,2.429290707,-18.60208047,408.8632099,0,0,41.54303074,0.295430135,0.338430999
0.414119726,0.046050108,9.699581475,-0.49,-0.07,0.18,2.446652657,-18.60740835,409.4608052,39.164218,-76.890963,41.59993196,0.62645727,0.295430135
0.32199568,-0.142447082,8.566869063,-0.41,-0.09,-0.01,2.467247213,-18.61010528,409.971852,0,0,41.65588665,0.62645727,0.295430135
0.137393749,-0.292063625,7.951186002,-0.19,0.07,-0.03,2.479806178,-18.6219841,410.423429,0,0,41.71056342,0.62645727,0.295430135
0.091432897,-0.029717168,7.826358776,0.05,-0.1,-0.17,2.486305524,-18.63112362,410.8715574,0,0,41.76736927,0.62645727,0.295430135
0.119842548,0.159159579,8.600213643,0.33,-0.03,-0.16,2.492060852,-18.62759749,411.3190315,0,0,41.82185102,0.62645727,0.295430135
-0.009695998,-0.1258607,10.14871612,0.27,-0.02,-0.26,2.495001452,-18.62670851,411.8195747,0,0,41.87524533,0.62645727,0.295430135
-0.090871057,-0.553395875,11.6711456,0.1,0.11,-0.22,2.492205703,-18.64559174,412.4261635,0,0,41.93084502,0.62645727,0.295430135
0.294567838,-0.798961787,12.36435273,-0.18,0.06,-0.49,2.497770049,-18.68253383,413.0827366,0,0,41.98547864,0.62645727,0.295430135
0.809664257,-0.986217053,11.93360397,-0.18,0.17,-0.44,2.529779007,-18.73428175,413.7870743,0,0,42.04345369,0.62645727,0.295430135
0.707993709,-1.178710505,10.82393848,-0.27,0.1,-0.33,2.570663971,-18.79260384,414.4001513,0,0,42.09733272,0.62645727,0.295430135
0.076578741,-1.150445816,9.675397051,-0.31,0.18,-0.16,2.591813063,-18.85538905,414.9527355,0,0,42.15124512,0.62645727,0.295430135
-0.372891807,-0.778304831,8.667489699,-0.39,0.08,-0.13,2.583425199,-18.90998704,415.4719757,0,0,42.20785999,0.62645727,0.295430135
-0.431661575,-0.277575211,7.925507041,-0.24,0.12,-0.02,2.561043107,-18.93936085,415.9335808,0,0,42.26349854,0.62645727,0.295430135
-0.401424711,0.003886564,7.80689238,-0.03,0.06,-0.02,2.538485663,-18.94677151,416.3595664,0,0,42.31765246,0.62645727,0.295430135
-0.390273646,-0.03489196,8.358540158,0.1,-0.04,0.05,2.516759044,-18.94762239,416.8031951,0,0,42.37253857,0.62645727,0.295430135
-0.272820705,-0.136968519,9.415482508,0.21,-0.24,0.11,2.498748421,-18.95229038,417.2859639,0,0,42.42686152,0.62645727,0.295430135
-0.117009793,-0.135599994,10.9321689,0.22,-0.26,0.12,2.48794535,-18.95984386,417.8498426,0,0,42.48228598,0.62645727,0.295430135
-0.224986171,-0.220651307,12.24150489,0.28,-0.11,0.23,2.47856642,-18.96961373,418.4853597,0,0,42.53713417,0.62645727,0.295430135
-0.62233821,-0.484737591,12.11999383,-0.06,-0.01,0.14,2.455270931,-18.98900699,419.1551304,0,0,42.59212017,0.62645727,0.295430135
-0.770085088,-0.755976611,10.53487451,-0.59,0.12,0.18,2.416337859,-19.02369817,419.7885754,0,0,42.64804149,0.62645727,0.295430135
-0.329767496,-0.884649667,8.866612802,-0.45,-0.23,-0.02,2.38557267,-19.06958994,420.3312758,0,0,42.70398569,0.62645727,0.295430135
0.111550267,-0.700673128,8.06739478,-0.24,-0.2,-0.02,2.379554182,-19.11331355,420.7983201,0,0,42.75914621,0.62645727,0.295430135
-0.061617826,-0.224787974,8.08343062,0.15,0.01,0.08,2.380940207,-19.1390025,421.2466348,0,0,42.81466222,0.62645727,0.295430135
-0.488740396,0.035033305,8.696184799,0.49,-0.01,0.05,2.365591718,-19.14429442,421.7145877,0,0,42.87043858,0.62645727,0.295430135
-0.564936069,-0.219993265,9.757303176,0.43,-0.03,0.06,2.336922566,-19.14932693,422.2166829,0,0,42.92485595,0.62645727,0.295430135
-0.232652348,-0.624300983,11.01506727,0.18,0.09,0.06,2.31485432,-19.17268747,422.7914276,0,0,42.98019338,0.62645727,0.295430135
0.360183668,-0.817305668,11.95571227,0.08,0.07,-0.14,2.318301794,-19.21165752,423.4123824,0,0,43.03425813,0.62645727,0.295430135
0.930654524,-0.750146526,11.87856187,-0.05,-0.04,-0.26,2.354339237,-19.25541744,424.0777844,0,0,43.09009385,0.62645727,0.295430135
0.981065735,-0.49952256,10.79658862,-0.16,0.13,-0.06,2.407880161,-19.29041651,424.7128399,0,0,43.1461072,0.62645727,0.295430135
0.456885916,-0.336198276,9.674744909,-0.25,-0.03,-0.09,2.448646427,-19.31410939,425.293207,0,0,43.20280766,0.62645727,0.295430135
-0.079202621,-0.411413207,9.018288015,-0.53,-0.02,-0.08,2.458943358,-19.33449182,425.8028427,0,0,43.25733447,0.62645727,0.295430135
-0.214305713,-0.429295236,8.418585842,-0.56,0.17,-0.06,2.450742235,-19.35798265,426.2900586,0,0,43.31321788,0.62645727,0.295430135
-0.061340662,-0.258031665,7.93234037,-0.08,0.19,-0.08,2.442842917,-19.37767968,426.7586343,0,0,43.37053275,0.62645727,0.295430135
-0.000575456,-0.244888696,8.399447979,0.34,0.17,-0.04,2.441141358,-19.39150077,427.2074592,0,0,43.4254961,0.62645727,0.295430135
-0.290425747,-0.476937291,10.05523715,0.47,-0.03,0.08,2.433150784,-19.41132132,427.7142046,0,0,43.48041391,0.62645727,0.295430135
-0.741414652,-0.5766767,11.80568283,0.17,-0.21,0.16,2.405133944,-19.43992937,428.3077789,0,0,43.53471851,0.62645727,0.295430135
-0.976515531,-0.356364601,12.21553282,0,-0.32,0.25,2.357129795,-19.46600135,428.9790041,0,0,43.59060454,0.62645727,0.295430135
-0.962417458,-0.071526367,11.15543688,-0.51,-0.17,0.14,2.303951223,-19.477737,429.6199931,0,0,43.64545798,0.62645727,0.295430135
-0.79347714,-0.176125099,9.921379422,-0.2,0.13,0.36,2.253466214,-19.48485741,430.2259881,0,0,43.70296144,0.62645727,0.295430135
-0.404284824,-0.719641084,9.266988624,-0.07,-0.41,-0.01,2.221178531,-19.50900429,430.7432427,0,0,43.7568748,0.62645727,0.295430135
0.035210953,-0.908363226,8.675965257,-0.25,-0.38,0.05,2.211181569,-19.55310141,431.2292566,0,0,43.81104803,0.62645727,0.295430135
0.157027543,-0.242686709,8.10503938,-0.16,-0.15,0.06,2.216486101,-19.5848629,431.6923031,0,0,43.86623502,0.62645727,0.295430135
-0.032903088,0.351837011,8.296118873,0.27,0.05,0.06,2.219969161,-19.58180003,432.1525366,0,0,43.92235708,0.62645727,0.295430135
-0.204115434,0.02381541,9.249532985,0.27,0.13,-0.01,2.213409073,-19.5714029,432.638157,0,0,43.97771215,0.62645727,0.295430135
-0.080177961,-0.51519589,10.42726958,0.2,0.31,0.04,2.205476716,-19.5851134,433.1871793,0,0,44.03351617,0.62645727,0.295430135
0.347044098,-0.451323229,11.57071384,0.22,0.26,-0.24,2.212640032,-19.61105705,433.777657,0,0,44.08720088,0.62645727,0.295430135
0.681785302,-0.207602516,12.06452152,0.03,0.17,-0.36,2.240670044,-19.6290092,434.4215887,0,0,44.14169002,0.62645727,0.295430135
0.562635683,-0.301736163,11.25691817,-0.4,0.2,-0.21,2.274910355,-19.64302368,435.0632794,0,0,44.19672012,0.62645727,0.295430135
0.189714889,-0.499116484,9.729284365,-0.53,0.04,-0.28,2.29621644,-19.66570331,435.6575952,0,0,44.25335884,0.62645727,0.295430135
-0.094127093,-0.517249697,8.533132494,-0.38,0,-0.22,2.298818968,-19.69337548,436.1548181,0,0,44.30781198,0.62645727,0.295430135
-0.254810724,-0.340260288,7.840895502,-0.07,-0.03,-0.2,2.289177743,-19.71706866,436.607236,0,0,44.3630724,0.62645727,0.295430135
-0.290615709,-0.045806664,7.584338805,0.17,0,-0.2,2.273792345,-19.72795884,437.0423512,0,0,44.41948843,0.62645727,0.295430135
-0.196068962,0.086027784,8.193071397,0.23,0,-0.1,2.260308652,-19.72684451,437.4794674,0,0,44.47489882,0.62645727,0.295430135
-0.19709898,-0.12863146,9.764483636,0.13,-0.09,0.02,2.249102866,-19.72805877,437.9912806,0,0,44.53190136,0.62645727,0.295430135
-0.422424275,-0.400345947,11.41420111,-0.06,-0.25,0.17,2.232220751,-19.74247349,438.5684034,0,0,44.5864017,0.62645727,0.295430135
-0.58752038,-0.402760793,12.0682267,-0.03,-0.01,0.51,2.204012855,-19.76490437,439.2242709,0,0,44.64226198,0.62645727,0.295430135
-0.458386959,-0.220740449,11.50017709,-0.34,-0.07,0.37,2.174590552,-19.78244402,439.887271,0,0,44.69852376,0.62645727,0.295430135
-0.278005334,-0.133788609,10.19362691,-0.35,-0.15,0.3,2.153627717,-19.79253638,440.5048272,0,0,44.75545764,0.62645727,0.295430135
-0.343739002,-0.212071646,8.636863616,-0.32,-0.21,0.19,2.137143644,-19.80170604,441.0040729,0,0,44.80848289,0.62645727,0.295430135
-0.476150534,-0.248481714,7.427156239,-0.23,-0.08,0.15,2.114205016,-19.81459126,441.4535073,0,0,44.8644383,0.62645727,0.295430135
-0.27257717,-0.220549625,7.382127073,-0.02,-0.03,0.08,2.093020717,-19.82786191,441.8725172,0,0,44.92102575,0.62645727,0.295430135
0.259610964,-0.449782851,8.663774716,0.2,0.07,-0.01,2.092673054,-19.84583555,442.3027564,0,0,44.97465181,0.62645727,0.295430135
0.640443813,-0.876005239,10.48362573,0.25,0.23,-0.19,2.117528667,-19.88244808,442.8315246,0,0,45.02988315,0.62645727,0.295430135
0.566277648,-0.969312561,11.98103777,0.21,0.23,-0.4,2.150510859,-19.93288443,443.4455303,0,0,45.08454728,0.62645727,0.295430135
0.346593104,-0.707351831,12.64500805,0.19,0.03,-0.73,2.176973595,-19.98148838,444.159402,0,0,45.14252424,0.62645727,0.295430135
0.392899698,-0.576515672,12.25608881,0.09,-0.02,-0.68,2.195460457,-20.01358427,444.781914,0,0,45.192523,0.62645727,0.295430135
0.538281093,-0.663860409,11.044352,-0.31,-0.06,-0.54,2.221561712,-20.04835236,445.4350318,0,0,45.24858356,0.62645727,0.295430135
0.350755414,-0.68417292,9.462848481,-0.57,0.02,-0.35,2.247074511,-20.08703705,446.0235296,0,0,45.30597782,0.62645727,0.295430135
-0.110125136,-0.487806975,7.941789233,-0.49,0.05,-0.15,2.253693257,-20.11927338,446.5022594,0,0,45.36098957,0.62645727,0.295430135
-0.389791493,-0.126761719,7.14322859,-0.19,0.24,0.01,2.239399228,-20.13684563,446.9335827,0,0,45.41817522,0.62645727,0.295430135
-0.325178887,0.110822114,7.583762886,0.19,0.16,-0.07,2.220294334,-20.13727156,447.3271062,0,0,45.4716177,0.62645727,0.295430135
-0.205667299,-0.107286532,8.935225044,0.3,0.02,-0.01,2.205818053,-20.13717514,447.7775822,0,0,45.52615809,0.62645727,0.295430135
-0.286605125,-0.648915279,10.4833475,0.13,-0.25,-0.05,2.192979054,-20.15689771,448.2840397,0,0,45.57832026,0.62645727,0.295430135
-0.39196313,-0.993063619,11.69043818,0.14,-0.13,0.15,2.174250617,-20.20221621,448.8960346,0,0,45.63352013,0.62645727,0.295430135
-0.237804011,-0.862361529,11.97792207,0.13,-0.04,0.17,2.154815661,-20.25947564,449.6264531,39.16435,-76.890903,45.69524121,0.553085475,0.62645727
-0.03074385,-0.505212257,11.13542565,-0.2,-0.1,0.07,2.147533829,-20.2965582,450.253185,0,0,45.74947238,0.553085475,0.62645727
-0.152957746,-0.338269082,9.838457647,-0.07,-0.17,0.09,2.142503424,-20.31965573,450.8275247,0,0,45.80423951,0.553085475,0.62645727
-0.414422683,-0.356954479,8.765812294,-0.21,-0.19,-0.05,2.126246732,-20.33957541,451.3605778,0,0,45.86154389,0.553085475,0.62645727
-0.409127832,-0.220768815,7.980621171,-0.43,-0.13,-0.15,2.104213149,-20.35503203,451.8086182,0,0,45.91505265,0.553085475,0.62645727
-0.202969084,-0.058497585,7.739630345,-0.38,-0.07,-0.16,2.08687509,-20.36294244,452.253905,0,0,45.97170401,0.553085475,0.62645727
0.025846196,-0.330802071,8.631300467,0.07,0.11,-0.15,2.081855472,-20.3739751,452.717853,0,0,46.02838349,0.553085475,0.62645727
0.315811452,-0.761378732,10.49553281,0.49,0.28,-0.2,2.091087543,-20.40348736,453.2346869,0,0,46.08242631,0.553085475,0.62645727
0.514744608,-0.703254233,12.21853111,0.66,0.39,-0.28,2.115153507,-20.44592616,453.8928434,0,0,46.14037776,0.553085475,0.62645727
0.405246638,-0.38862961,12.77611689,0.37,0.04,-0.48,2.138947069,-20.47416535,454.5392753,0,0,46.19210339,0.553085475,0.62645727
0.20997507,-0.432661717,11.96925541,-0.27,0,-0.36,2.156170635,-20.49715798,455.2320395,0,0,46.2480948,0.553085475,0.62645727
0.167445089,-0.701563537,10.29696592,-0.73,0.1,-0.18,2.166290143,-20.52756919,455.8290484,0,0,46.30171943,0.553085475,0.62645727
0.050187349,-0.721968279,8.558797524,-0.55,-0.06,-0.12,2.172273615,-20.56670702,456.3474589,0,0,46.35670638,0.553085475,0.62645727
-0.231028765,-0.464577534,7.482694047,-0.18,0.01,0.09,2.167235645,-20.59976241,456.7943507,0,0,46.41242337,0.553085475,0.62645727
-0.289572676,-0.210957925,7.349651637,0.15,-0.01,0.02,2.152943478,-20.61830801,457.2015459,0,0,46.46732974,0.553085475,0.62645727
-0.027435284,-0.13309533,8.023197257,0.16,-0.07,-0.04,2.144099756,-20.62790622,457.6304096,0,0,46.52312469,0.553085475,0.62645727
0.075725081,-0.192990274,9.381524476,0.1,-0.19,0.07,2.145385353,-20.63658745,458.0937674,0,0,46.57636976,0.553085475,0.62645727
-0.238118129,-0.331102337,11.09457591,0.01,-0.34,0.13,2.140957172,-20.65087856,458.6521156,0,0,46.63090634,0.553085475,0.62645727
-0.598275925,-0.506423724,12.13024405,0.04,-0.17,0.47,2.118009949,-20.67385684,459.2893094,0,0,46.68577814,0.553085475,0.62645727
-0.592265054,-0.628419487,11.71670831,-0.36,-0.18,0.42,2.085116471,-20.70521144,459.9481773,0,0,46.74103618,0.553085475,0.62645727
-0.272836279,-0.798138781,10.48190224,-0.43,-0.11,0.36,2.060988102,-20.74499929,460.5673143,0,0,46.79681778,0.553085475,0.62645727
0.060442221,-1.12065184,9.405460581,-0.34,-0.28,0.13,2.055123888,-20.79797723,461.1164057,0,0,46.85203791,0.553085475,0.62645727
0.229008489,-1.15745164,8.522492199,-0.44,-0.16,0.04,2.063054049,-20.86039105,461.6075827,0,0,46.90683246,0.553085475,0.62645727
0.192044413,-0.598780376,7.742732683,-0.18,0.03,-0.02,2.07460762,-20.90858156,462.0538958,0,0,46.96171188,0.553085475,0.62645727
0.020543458,-0.106441657,7.721652085,0.18,0.08,-0.07,2.080476931,-20.92805194,462.4808501,0,0,47.01692963,0.553085475,0.62645727
-0.021558161,-0.327241575,8.989840406,0.41,0.13,-0.1,2.080449103,-20.93994588,462.9391696,0,0,47.07178044,0.553085475,0.62645727
0.289320242,-0.878669009,11.00633145,0.32,0.16,-0.14,2.087812952,-20.97311019,463.4890936,0,0,47.12678337,0.553085475,0.62645727
0.762384786,-1.12666382,12.51811069,0.24,0.28,-0.32,2.116727729,-21.02824328,464.1358567,0,0,47.18176985,0.553085475,0.62645727
0.99421494,-1.049966613,12.63088665,-0.04,0.15,-0.43,2.165065062,-21.08813883,464.8278956,0,0,47.23680496,0.553085475,0.62645727
0.865264566,-0.978793782,11.47812129,-0.31,-0.01,-0.43,2.217920283,-21.14580582,465.5131879,0,0,47.29365444,0.553085475,0.62645727
0.526076521,-1.093307348,9.868180515,-0.42,-0.09,-0.39,2.256832218,-21.20375672,466.1101845,0,0,47.34958887,0.553085475,0.62645727
0.132113196,-1.199116313,8.506953974,-0.34,0.01,-0.21,2.27503438,-21.26715343,466.6183468,0,0,47.40489864,0.553085475,0.62645727
