X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
0.242112394,0.067704233,7.863921204,-0.02,0.16,-0.07,3.809896973,8.199537689,488.6646687,0,0,49.43779993,0.446521138,0.491922569
0.163737368,0.597885443,8.42469407,0.14,0.16,-0.07,3.821039519,8.217811356,489.1118702,0,0,49.49270964,0.446521138,0.491922569
0.060757629,0.835588462,9.399696829,0.12,0.09,-0.05,3.827207331,8.257194854,489.6015805,0,0,49.54765797,0.446521138,0.491922569
-0.099455208,0.874867896,10.49819552,0.07,-0.14,-0.09,3.826142219,8.304273446,490.14925,0,0,49.60270596,0.446521138,0.491922569
-0.357294799,1.056716186,11.51228532,0.01,-0.22,0.07,3.813582069,8.35739,490.7545153,0,0,49.65770388,0.446521138,0.491922569
-0.663099248,0.769642588,12.12291733,0.13,-0.26,0.22,3.785506602,8.407641053,491.4048223,0,0,49.71273255,0.446521138,0.491922569
-0.758950458,-0.255082373,11.73933218,-0.04,-0.26,0.12,3.745772788,8.422018497,492.0715628,0,0,49.76861501,0.446521138,0.491922569
-0.577219862,-0.975018262,10.40755194,-0.41,-0.03,0.18,3.708947781,8.388116782,492.6819335,0,0,49.82373524,0.446521138,0.491922569
-0.435147742,-0.849853963,9.126368777,-0.25,0.04,0.32,3.681147825,8.338005177,493.2183415,0,0,49.87865591,0.446521138,0.491922569
-0.458698557,-0.490861723,8.472210123,-0.07,-0.01,0.23,3.656493713,8.30102549,493.7037464,0,0,49.93382001,0.446521138,0.491922569
-0.366978025,-0.008062997,8.015348698,-0.05,0.03,0.06,3.633855691,8.287346202,494.1557947,0,0,49.98865509,0.446521138,0.491922569
-0.166668665,0.890755659,7.677413839,0.07,0.03,-0.03,3.619211943,8.311568088,494.5864183,0,0,50.0435369,0.446521138,0.491922569
-0.29001863,1.513468629,8.239038379,0.34,0.03,-0.17,3.606728755,8.377285667,495.021482,0,0,50.09820533,0.446521138,0.491922569
-0.636032615,1.097010912,9.897784051,0.57,-0.11,-0.38,3.58104506,8.44968637,495.5245002,0,0,50.1536746,0.446521138,0.491922569
-0.446098006,0.27860111,11.64764734,0.22,-0.16,-0.48,3.551511408,8.487229756,496.112521,0,0,50.20825887,0.446521138,0.491922569
0.376086294,-0.040197979,12.54937244,-0.11,-0.03,-0.53,3.549522303,8.494003034,496.7999832,0,0,50.26508093,0.446521138,0.491922569
0.96009735,-0.108323341,12.49967212,-0.13,0.05,-0.37,3.587067966,8.489829707,497.5038408,0,0,50.32127929,0.446521138,0.491922569
0.884721114,-0.369052393,11.67008833,-0.33,0.06,-0.03,3.638204968,8.476597205,498.1738087,0,0,50.37671781,0.446521138,0.491922569
0.640596285,-0.50952418,10.27851587,-0.33,0,-0.11,3.680961127,8.451969833,498.7890498,0,0,50.43277979,0.446521138,0.491922569
0.522915741,-0.25166898,8.831068121,-0.12,0.12,-0.07,3.712941934,8.43104734,499.3143043,0,0,50.48775268,0.446521138,0.491922569
0.309657262,0.225226731,7.826907439,-0.02,0.1,-0.12,3.735682095,8.43032512,499.7692855,0,0,50.5423789,0.446521138,0.491922569
-0.011556402,0.816116753,7.459944955,0.07,0.12,-0.18,3.743676824,8.458252777,500.1792616,0,0,50.59601665,0.446521138,0.491922569
-0.169981441,1.407512603,7.869773335,0.07,0.12,-0.21,3.738539857,8.5211747,500.6130459,0,0,50.65261054,0.446521138,0.491922569
-0.101185572,1.652213435,9.105477553,0.07,-0.03,-0.2,3.731068144,8.605482134,501.0807805,0,0,50.70771837,0.446521138,0.491922569
-0.00857899,1.450410468,10.69661323,0.18,-0.18,-0.2,3.728015214,8.691776761,501.6315447,0,0,50.76334524,0.446521138,0.491922569
-0.110050467,1.013680882,11.84478955,0.14,-0.05,0.1,3.72484304,8.757667041,502.2343061,0,0,50.81682563,0.446521138,0.491922569
-0.397828271,0.483469439,12.06661198,0.22,-0.13,0.43,3.710757147,8.79919014,502.897483,0,0,50.87229514,0.446521138,0.491922569
-0.60231359,0.126040378,11.41448498,0.22,-0.23,0.49,3.683031571,8.816086754,503.5484176,0,0,50.92773843,0.446521138,0.491922569
-0.545831112,0.19098556,10.37642307,-0.13,-0.33,0.34,3.650934711,8.824949345,504.1575914,0,0,50.98364925,0.446521138,0.491922569
-0.358408754,0.304013672,9.453801131,-0.21,-0.17,0.33,3.625793534,8.838712135,504.7089442,0,0,51.03925657,0.446521138,0.491922569
-0.160756111,0.135193478,8.60692673,-0.46,-0.07,0.29,3.611729196,8.850610393,505.198215,0,0,51.09343719,0.446521138,0.491922569
0.090582012,0.234605303,7.736796575,-0.52,0.21,0.22,3.609785578,8.860852742,505.6508885,0,0,51.14883137,0.446521138,0.491922569
0.269692354,0.948042726,7.502481706,-0.23,0.28,0.07,3.619582201,8.893011444,506.0652767,0,0,51.2032156,0.446521138,0.491922569
0.063784325,1.526017965,8.541978234,0.28,0.21,-0.09,3.628727815,8.960862684,506.5052968,0,0,51.2580657,0.446521138,0.491922569
-0.44219538,1.358248967,10.34844277,0.47,0.19,-0.23,3.618163027,9.041388001,507.032695,0,0,51.31390333,0.446521138,0.491922569
-0.626108658,0.824458481,11.85370168,0.22,-0.01,-0.29,3.588896445,9.101184074,507.6409309,0,0,51.36869407,0.446521138,0.491922569
-0.154271908,0.349727192,12.40463363,-0.05,-0.11,-0.31,3.566853408,9.134350735,508.3261445,0,0,51.42518711,0.446521138,0.491922569
0.537628171,-0.076945119,11.86953391,-0.27,-0.11,-0.14,3.577618321,9.142010647,509.0077802,0,0,51.48134851,0.446521138,0.491922569
0.941190553,-0.361079053,10.74331531,-0.56,0.12,0.19,3.619897166,9.129487709,509.6542727,0,0,51.53852773,0.446521138,0.491922569
1.033479844,-0.364914751,9.853245648,-0.31,0.05,0.06,3.674190781,9.10952649,510.2205756,0,0,51.59351778,0.446521138,0.491922569
0.903881018,-0.187448731,9.255822109,-0.12,0,0,3.725777705,9.094818475,510.7294008,0,0,51.64677262,0.446521138,0.491922569
0.542623112,0.217801043,8.379789511,-0.11,0.01,-0.09,3.76557593,9.095653569,511.2146162,0,0,51.70179939,0.446521138,0.491922569
0.140431636,0.988255435,7.52757543,0.01,0.05,-0.22,3.78591496,9.131565798,511.688283,0,0,51.76135254,0.446521138,0.491922569
0.009484361,1.705526977,7.783737081,0.13,0.05,-0.27,3.789576162,9.197352522,512.0622112,0,0,51.81019592,0.446521138,0.491922569
0.180756197,1.793560156,9.283318881,0.16,-0.09,-0.31,3.794959185,9.296362253,512.5451385,0,0,51.86678767,0.446521138,0.491922569
0.379869711,1.493197117,10.92362979,0.12,-0.31,-0.25,3.810514491,9.387557671,513.1058069,0,0,51.92228031,0.446521138,0.491922569
0.299865197,1.282862241,11.84426494,-0.01,-0.26,0.13,3.829880103,9.466647456,513.754463,39.152263,-77.290595,51.97926021,0.420661604,0.446521138
-0.134208725,0.881907551,12.00956558,0.15,-0.31,0.43,3.834677295,9.529336328,514.4452384,0,0,52.03717756,0.420661604,0.446521138
-0.609288066,0.110975016,11.45068522,0,-0.26,0.38,3.814954432,9.555674689,515.0675724,0,0,52.0902319,0.420661604,0.446521138
-0.67887188,-0.415774257,10.21449438,-0.32,-0.03,0.23,3.778580371,9.547068005,515.6793369,0,0,52.14670634,0.420661604,0.446521138
-0.31788615,-0.403820536,8.876694364,-0.28,0.04,0.1,3.751477838,9.524782661,516.1984394,0,0,52.20108771,0.420661604,0.446521138
0.03640792,-0.095025704,8.039613663,-0.11,0.13,0.01,3.743732043,9.511055274,516.663947,0,0,52.25612426,0.420661604,0.446521138
0.071042001,0.583480775,7.799306078,-0.06,0.3,0.01,3.746712742,9.524605193,517.1033243,0,0,52.31160498,0.420661604,0.446521138
-0.138734649,1.424171682,8.215984059,0.13,0.12,-0.07,3.744873997,9.579139354,517.53835,0,0,52.36593127,0.420661604,0.446521138
-0.375915642,1.556643843,9.363194781,0.28,-0.11,-0.21,3.730597413,9.661828248,518.0260028,0,0,52.42141199,0.420661604,0.446521138
-0.343447496,0.884112894,10.80992443,0.19,-0.19,-0.24,3.710743726,9.729190637,518.5827602,0,0,52.47660995,0.420661604,0.446521138
0.176529884,0.316656745,11.91720652,0.13,-0.11,-0.27,3.706073118,9.762789996,519.2186999,0,0,52.53257298,0.420661604,0.446521138
0.823614162,0.196550108,12.3188132,0.2,-0.08,-0.34,3.732715463,9.776461061,519.8643113,0,0,52.58585,0.420661604,0.446521138
0.993300373,0.175058744,11.81917603,0.03,-0.06,-0.19,3.782122729,9.786566202,520.5206944,0,0,52.6402359,0.420661604,0.446521138
0.787722091,0.254532507,10.59540975,-0.36,0.03,-0.06,3.831700058,9.798524494,521.1446368,0,0,52.69590878,0.420661604,0.446521138
0.699710375,0.519878134,9.329164935,-0.4,0.13,-0.24,3.872797952,9.81992153,521.6951546,0,0,52.75116897,0.420661604,0.446521138
0.644132018,0.667553158,8.467554148,-0.33,0.23,-0.22,3.909510962,9.852361478,522.1813508,0,0,52.80580783,0.420661604,0.446521138
0.294461808,0.692620314,7.921745412,-0.29,0.24,-0.16,3.935170714,9.889546587,522.6294097,0,0,52.86048484,0.420661604,0.446521138
-0.165651633,0.984344299,7.737395314,-0.15,0.15,-0.15,3.938752584,9.936178537,523.064849,0,0,52.91609955,0.420661604,0.446521138
-0.365627277,1.383724241,8.24969774,-0.04,0.1,0.02,3.924179066,10.00113705,523.5033912,0,0,52.97096157,0.420661604,0.446521138
-0.280755171,1.377665424,9.479946057,0.22,-0.04,0.11,3.906450993,10.07687258,523.989655,0,0,53.02581477,0.420661604,0.446521138
-0.147600152,1.179234638,10.91088373,0.32,-0.1,0.17,3.894641437,10.14736512,524.5518207,0,0,53.08095384,0.420661604,0.446521138
-0.191410902,1.264950618,11.85198878,0.22,-0.06,0.32,3.885077637,10.21631773,525.1939813,0,0,53.13737559,0.420661604,0.446521138
-0.379572224,1.340967507,11.85893196,0.46,-0.09,0.62,3.86871806,10.29098145,525.873337,0,0,53.19467878,0.420661604,0.446521138
-0.443686393,1.041255379,10.99759575,-0.04,-0.28,0.41,3.84658924,10.35501452,526.4877101,0,0,53.24843788,0.420661604,0.446521138
-0.348130283,0.65308166,9.815025267,-0.35,-0.16,0.26,3.825299901,10.40056966,527.0472929,0,0,53.30221128,0.420661604,0.446521138
-0.340462019,0.375749473,8.824152475,-0.51,-0.04,0.25,3.806439274,10.42874947,527.5578222,0,0,53.35699153,0.420661604,0.446521138
-0.350976713,0.198009163,8.061791212,-0.61,0.02,0.1,3.786794869,10.44505047,528.0375673,0,0,53.41381335,0.420661604,0.446521138
-0.069198227,0.500209374,7.486712914,-0.4,0.09,0,3.775655029,10.46356191,528.4497952,0,0,53.46683812,0.420661604,0.446521138
0.281953288,1.366514379,7.592463256,0.1,0.1,-0.08,3.78154737,10.51526161,528.8674193,0,0,53.52222896,0.420661604,0.446521138
0.206824489,1.88200117,8.993222093,0.49,0.03,-0.17,3.795324217,10.60682531,529.3349087,0,0,53.5786016,0.420661604,0.446521138
-0.036381343,1.353843974,11.26049629,0.64,-0.18,-0.36,3.799961812,10.69486956,529.885993,0,0,53.63301969,0.420661604,0.446521138
0.180851953,0.442047203,12.81613031,0.03,-0.01,-0.37,3.803852936,10.7432395,530.534465,0,0,53.68688703,0.420661604,0.446521138
0.633968982,0.113337014,12.61805386,-0.24,0.05,-0.41,3.82654825,10.75870869,531.2428866,0,0,53.74259329,0.420661604,0.446521138
0.710764454,0.316337963,11.3895177,-0.33,0.16,-0.2,3.862688147,10.77025626,531.8880934,0,0,53.79634356,0.420661604,0.446521138
0.588139014,0.415601087,10.35165453,-0.32,0.18,-0.13,3.899220334,10.79084235,532.4995727,0,0,53.85259438,0.420661604,0.446521138
0.61672856,0.206682241,9.563255484,-0.4,0,-0.17,3.93182768,10.80768321,533.0385302,0,0,53.9067204,0.420661604,0.446521138
0.453198312,0.053228191,8.562709967,-0.52,0.01,0.01,3.96164112,10.81492559,533.543609,0,0,53.96245027,0.420661604,0.446521138
-0.032892352,0.36251908,7.746911375,-0.3,0.1,-0.02,3.97322926,10.82638805,533.9932771,0,0,54.01759171,0.420661604,0.446521138
-0.195128492,0.965146516,7.910340878,-0.06,0.09,-0.13,3.966967486,10.86284762,534.4232473,0,0,54.07251453,0.420661604,0.446521138
0.188969831,1.167460704,8.935336066,0.08,-0.03,-0.15,3.966795005,10.92257409,534.8950326,0,0,54.12852716,0.420661604,0.446521138
0.390616604,0.801683436,9.961844633,0.1,-0.04,0.03,3.982169998,10.9748106,535.396328,0,0,54.18158221,0.420661604,0.446521138
-0.022823625,0.617473676,10.68553746,0.22,0,0.22,3.992104029,11.01314182,535.9540106,0,0,54.2356019,0.420661604,0.446521138
-0.483981049,0.965269021,11.47988666,0.29,-0.17,0.3,3.977949568,11.05734597,536.573065,0,0,54.29145956,0.420661604,0.446521138
-0.430902309,1.106126613,12.11963432,0.34,-0.17,0.35,3.951835293,11.11647153,537.2466857,0,0,54.34854722,0.420661604,0.446521138
-0.136317842,0.559005992,11.67481466,-0.36,-0.45,0.11,3.936673464,11.16098063,537.8827127,0,0,54.40200734,0.420661604,0.446521138
-0.026288102,-0.122137661,10.08342547,-0.63,-0.19,0.29,3.932008051,11.17351505,538.5069899,0,0,54.4593904,0.420661604,0.446521138
0.009140992,-0.350337632,8.477848082,-0.33,-0.16,0.07,3.931549775,11.16088762,539.0030609,0,0,54.51284266,0.420661604,0.446521138
0.101014517,-0.077473073,7.699466863,-0.14,0.12,-0.03,3.934621706,11.14895716,539.4542013,0,0,54.56861711,0.420661604,0.446521138
0.054968755,0.515285841,7.732328,0.05,0.21,0.01,3.93887501,11.16089531,539.8749908,0,0,54.62315249,0.420661604,0.446521138
-0.145542952,1.00604001,8.391726182,0.23,0.13,-0.22,3.936381377,11.20277951,540.3189083,0,0,54.67821527,0.420661604,0.446521138
-0.284862079,1.001121942,9.495569836,0.3,0.02,-0.46,3.924580679,11.2578112,540.8093361,0,0,54.73305058,0.420661604,0.446521138
-0.310419814,0.785945295,10.71476255,0.14,0.12,-0.36,3.908508807,11.30605979,541.35499,0,0,54.7870481,0.420661604,0.446521138
-0.200962775,0.813499549,11.73817761,0.02,0.09,-0.3,3.894378711,11.35025432,541.9753909,0,0,54.84231043,0.420661604,0.446521138
0.149800641,0.759274574,12.21407073,-0.05,-0.05,-0.3,3.892971915,11.3935006,542.6340014,0,0,54.89730406,0.420661604,0.446521138
0.574495194,0.198334906,11.79774804,-0.25,0.04,-0.08,3.913932923,11.42121366,543.3288997,39.152263,-77.290595,54.95518374,0.377683403,0.420661604
0.673206631,-0.385188269,10.68844811,-0.35,0.23,0.02,3.948162364,11.41608753,543.9457858,0,0,55.01005173,0.377683403,0.420661604
0.366429932,-0.319195969,9.49620784,-0.16,0.25,0.06,3.976683745,11.39676346,544.4995315,0,0,55.06491971,0.377683403,0.420661604
0.00806119,0.260805487,8.469102207,-0.11,0.06,0.02,3.986918959,11.39516759,544.9905413,0,0,55.1195817,0.377683403,0.420661604
-0.059978522,0.774875277,7.668963875,0,-0.16,-0.12,3.985472874,11.42401504,545.4400446,0,0,55.17528892,0.377683403,0.420661604
0.136601874,0.932062786,7.506454764,0.17,-0.05,-0.09,3.987571524,11.47076665,545.8556867,0,0,55.23006725,0.377683403,0.420661604
0.215850592,0.973286598,8.226202546,0.21,-0.15,0.05,3.997260155,11.52314315,546.2881647,0,0,55.28504562,0.377683403,0.420661604
-0.131345432,1.392325422,9.521541863,0.12,-0.13,0.24,3.999573876,11.58791274,546.7740914,0,0,55.33980489,0.377683403,0.420661604
-0.578812749,2.055886519,11.00111605,0.11,0,0.3,3.979858086,11.68364383,547.3438523,0,0,55.39532995,0.377683403,0.420661604
-0.442917954,2.004272924,12.1324653,-0.05,-0.07,0.38,3.950885204,11.79877644,547.9998437,0,0,55.45204329,0.377683403,0.420661604
0.190880614,0.887058891,12.13340097,-0.12,-0.28,0.09,3.943785946,11.88021799,548.6833521,0,0,55.50837827,0.377683403,0.420661604
0.387160696,-0.305460197,10.93220809,-0.25,-0.19,-0.09,3.959112164,11.89563853,549.2949149,0,0,55.56140637,0.377683403,0.420661604
-0.158233348,-0.690695218,9.439558209,-0.33,-0.12,0.14,3.965527615,11.86772231,549.8658125,0,0,55.61745429,0.377683403,0.420661604
-0.6258233,-0.434604071,8.396095957,-0.45,0.08,0.12,3.944160629,11.83705584,550.3518668,0,0,55.67195797,0.377683403,0.420661604
-0.484410739,0.11376693,7.930912383,-0.05,0.15,0.07,3.913546172,11.82820882,550.8020805,0,0,55.72710752,0.377683403,0.420661604
-0.186842555,0.836214371,8.052991867,0.2,0.03,0.07,3.89600931,11.85302761,551.2196688,0,0,55.77935863,0.377683403,0.420661604
-0.229917201,1.358873077,8.682127538,0.36,-0.15,0.02,3.884174598,11.91536143,551.6948953,0,0,55.83615255,0.377683403,0.420661604
-0.496916839,1.326303284,9.593566554,0.25,0.09,-0.08,3.864361055,11.98855951,552.193092,0,0,55.89067268,0.377683403,0.420661604
-0.516020783,0.98570242,10.66623661,0.12,0.19,-0.27,3.836367097,12.05245504,552.7530002,0,0,55.9459455,0.377683403,0.420661604
0.019784104,0.753543763,11.71066847,0.05,0.13,-0.44,3.82260297,12.10069655,553.3736689,0,0,56.00141954,0.377683403,0.420661604
0.817145158,0.596635982,12.19827504,-0.03,-0.03,-0.52,3.846594999,12.1394018,554.0590602,0,0,56.05875301,0.377683403,0.420661604
1.230045386,0.285907604,11.75442211,-0.36,-0.04,-0.31,3.901126416,12.16291028,554.6970929,0,0,56.11202741,0.377683403,0.420661604
1.058554317,-0.138570855,10.64982842,-0.47,-0.15,-0.28,3.96579486,12.16707354,555.3301647,0,0,56.16854095,0.377683403,0.420661604
0.6528598,-0.33098293,9.376192376,-0.25,-0.08,-0.26,4.015679333,12.15338694,555.9138852,0,0,56.22683716,0.377683403,0.420661604
0.305767578,0.050613941,8.280166183,-0.13,-0.02,-0.3,4.042576093,12.14552047,556.4092798,0,0,56.28295231,0.377683403,0.420661604
0.049446695,0.829964188,7.788710837,0.09,0.04,-0.4,4.052369354,12.16979802,556.8522989,0,0,56.33809233,0.377683403,0.420661604
-0.118008799,1.361029464,8.128498275,0.13,0.01,-0.38,4.050425528,12.23191555,557.3035726,0,0,56.39479494,0.377683403,0.420661604
-0.164005893,1.463417732,8.878988111,0.04,-0.03,-0.26,4.043172211,12.30455932,557.7409991,0,0,56.44623423,0.377683403,0.420661604
-0.099436001,1.601751064,9.661575707,0.06,0.02,-0.16,4.035979274,12.38824976,558.247225,0,0,56.50084162,0.377683403,0.420661604
-0.048074241,1.727812797,10.73903012,0.11,-0.01,0.03,4.031889168,12.48057059,558.8128849,0,0,56.55629683,0.377683403,0.420661604
-0.181901684,1.21796567,12.00042285,0.21,0.09,0.43,4.025571457,12.56149461,559.4375646,0,0,56.61123919,0.377683403,0.420661604
-0.491891404,0.321448363,12.33591765,0.08,-0.08,0.17,4.006958027,12.60402069,560.1098523,0,0,56.66648889,0.377683403,0.420661604
-0.733126187,-0.020617428,11.21238957,-0.23,-0.11,0.11,3.971896412,12.61263086,560.7838358,0,0,56.72373152,0.377683403,0.420661604
-0.667733584,0.151957475,9.706582037,-0.16,-0.28,0.08,3.933057434,12.61627228,561.3638164,0,0,56.77918172,0.377683403,0.420661604
-0.325360747,0.160469315,8.833657838,-0.07,-0.3,-0.08,3.905265594,12.62501557,561.8826668,0,0,56.83515191,0.377683403,0.420661604
-0.025177539,0.211220122,8.308721116,-0.12,-0.07,-0.17,3.895271087,12.63561314,562.3714283,0,0,56.89217567,0.377683403,0.420661604
-0.06489712,0.77869494,7.908231599,-0.13,0.14,-0.2,3.892998993,12.66058332,562.7804939,0,0,56.94262481,0.377683403,0.420661604
-0.389963769,1.298228127,8.293365107,0.12,0.21,-0.28,3.880478862,12.71775101,563.2264458,0,0,56.99767518,0.377683403,0.420661604
-0.61891318,1.078568375,9.61717542,0.33,0.13,-0.36,3.851904987,12.78506773,563.7337164,0,0,57.0543201,0.377683403,0.420661604
-0.368820174,0.612102888,10.95886493,0.29,-0.13,-0.39,3.82445993,12.83204455,564.3054401,0,0,57.10989189,0.377683403,0.420661604
0.279231376,0.658205741,11.64656386,0.17,-0.3,-0.41,3.82203999,12.86635766,564.9160497,0,0,57.16391516,0.377683403,0.420661604
0.714764347,0.970827026,11.73051549,0.06,-0.23,-0.27,3.84944766,12.91127535,565.5606312,0,0,57.21906161,0.377683403,0.420661604
0.601446804,0.970135988,11.23519342,-0.4,0.16,0.16,3.887015956,12.96667579,566.2161359,0,0,57.27614713,0.377683403,0.420661604
0.352660839,0.722725067,10.22656075,-0.58,0.03,0.22,3.912665806,13.01218599,566.7931051,0,0,57.32991433,0.377683403,0.420661604
0.321570265,0.606294997,9.184896111,-0.27,-0.15,0.37,3.931786202,13.04987543,567.3435911,0,0,57.38663197,0.377683403,0.420661604
0.29367663,0.821372095,8.464738213,0.01,-0.06,0.44,3.948119794,13.08777717,567.8121541,0,0,57.43972802,0.377683403,0.420661604
0.159973322,1.365263768,8.03112675,0.13,0.08,0.42,3.96046377,13.14727631,568.2610124,0,0,57.49414873,0.377683403,0.420661604
0.225458049,1.898866249,7.984599939,0.16,0.12,0.4,3.970988896,13.23641119,568.6983601,0,0,57.54876351,0.377683403,0.420661604
0.673848111,1.959389553,8.549995958,0.08,0.09,0.37,3.9956552,13.342236,569.1518735,0,0,57.60361981,0.377683403,0.420661604
1.231600372,1.665104075,9.571695733,0.06,-0.05,0.08,4.050254563,13.44609347,569.6711385,0,0,57.66092849,0.377683403,0.420661604
1.401539404,1.592291267,10.61758399,0.01,-0.03,-0.03,4.12205798,13.53491979,570.2216825,0,0,57.71546674,0.377683403,0.420661604
1.017017984,1.76654505,11.35420056,-0.01,-0.15,0.02,4.187821655,13.62625085,570.8191235,0,0,57.7698493,0.377683403,0.420661604
0.41724114,1.630012319,11.51215011,0.15,-0.14,0.13,4.228368511,13.72227236,571.4655608,0,0,57.82638979,0.377683403,0.420661604
-0.097887242,1.069588945,10.97962827,-0.19,-0.08,0.05,4.236838999,13.79387612,572.0621289,0,0,57.87943745,0.377683403,0.420661604
-0.445181551,0.520598266,10.13126835,-0.39,0.13,0.19,4.222028888,13.83724236,572.6378474,0,0,57.93397975,0.377683403,0.420661604
-0.347106299,0.247225564,9.427290975,-0.26,-0.16,0.11,4.197195467,13.86130898,573.2508896,0,0,57.99666762,0.377683403,0.420661604
0.318578381,0.362275158,8.717789158,-0.11,-0.32,-0.06,4.196522998,13.87567633,573.6786114,0,0,58.04381227,0.377683403,0.420661604
0.867091585,0.976597432,7.805069172,0.09,-0.3,-0.11,4.228179986,13.91142377,574.1197661,0,0,58.0972116,0.377683403,0.420661604
